Model,Run,Total_Duration(s),Load_Duration(s),Prompt_Eval_Count,Prompt_Eval_Duration(s),Prompt_Eval_Rate(t/s),Eval_Count,Eval_Duration(s),Eval_Rate(t/s),GPU_Temp(C),GPU_Power(W),GPU_Mem_MB,GPU_Util(%),GPU_Mem_Util(%),PCIe_RX_MB_s,PCIe_TX_MB_s,CPU_Temp(C),CPU_Power(W),CPU_Mem_MB,CPU_Util(%),RAM_Swap_In_MB_s,RAM_Swap_Out_MB_s,SSD_Temp(C),SSD_Power(W),SSD_Read_MB_s,SSD_Read_IOPS,SSD_Read_Latency_ms,SSD_Queue_Depth
Qwen1.5-7B,1,79.7867,3.2254,60,0.4395,136.5,392,79.3472,4.94,48.5,80.6,15136.9,96.1,12.41,12723.59,985.09,48.3,22.5,6877.8,9.4,0.0,0.0,34.0,0.5,0.0,0.0,0.0,0.0
Qwen1.5-7B,2,79.291,3.2254,60,0.225,266.64,392,79.066,4.96,54.0,81.7,15173.3,96.7,12.65,12688.84,948.48,48.2,22.2,6886.1,9.0,0.0,0.0,34.8,0.5,0.0,0.0,0.0,0.0
Qwen1.5-7B,3,79.3833,3.2254,60,0.2251,266.58,392,79.1582,4.95,53.8,82.5,15169.2,95.9,13.44,12784.29,939.12,48.2,22.3,6885.6,9.1,0.0,0.0,35.7,0.5,0.0,0.0,0.0,0.0
Qwen1.5-7B,4,79.2636,3.2254,60,0.2248,266.9,392,79.0388,4.96,45.6,80.8,15181.8,96.5,13.44,12653.19,944.78,48.7,22.1,6887.7,8.9,0.0,0.0,37.4,0.5,0.0,0.0,0.0,0.0
Qwen1.5-7B,5,79.2658,3.2254,60,0.2236,268.36,392,79.0423,4.96,42.5,80.3,15170.7,96.7,13.17,12699.47,961.88,49.4,22.2,6889.6,9.0,0.0,0.0,38.3,0.5,0.0,0.0,0.0,0.0
Llama-3.1-8B,1,273.6738,183.1759,72,37.773,1.91,1024,235.9008,4.34,50.6,75.2,14825.7,82.1,9.25,11106.37,854.24,50.4,21.4,5286.7,8.0,0.0,0.0,37.1,0.5,3.39,17.91,13.62,0.31
Llama-3.1-8B,2,235.587,183.1759,72,0.2686,268.07,1024,235.3184,4.35,43.5,79.3,14839.1,95.5,11.7,12824.61,1018.62,50.7,22.9,5336.6,9.8,0.02,0.0,39.2,0.5,0.02,2.19,0.03,0.0
Llama-3.1-8B,3,234.9732,183.1759,72,0.2555,281.82,1024,234.7177,4.36,40.7,78.6,14843.1,96.0,11.58,12809.18,981.78,51.3,22.5,5348.4,9.3,0.0,0.0,38.9,0.5,0.0,0.9,0.01,0.0
Llama-3.1-8B,4,234.7484,183.1759,72,0.2578,279.32,1024,234.4906,4.37,40.3,78.5,14843.7,95.6,11.44,12872.96,974.64,51.3,22.4,5354.5,9.2,0.0,0.0,38.6,0.5,0.01,0.94,0.01,0.0
Llama-3.1-8B,5,234.5624,183.1759,72,0.257,280.11,1024,234.3054,4.37,40.3,78.4,14833.2,95.5,11.99,12825.43,959.21,51.2,22.3,5362.4,9.1,0.07,0.0,37.9,0.5,0.09,11.51,0.01,0.0
