Model,Run,Total_Duration(s),Load_Duration(s),Prompt_Eval_Count,Prompt_Eval_Duration(s),Prompt_Eval_Rate(t/s),Eval_Count,Eval_Duration(s),Eval_Rate(t/s),GPU_Temp(C),GPU_Power(W),GPU_Mem_MB,GPU_Util(%),GPU_Mem_Util(%),PCIe_RX_MB_s,PCIe_TX_MB_s,CPU_Temp(C),CPU_Power(W),CPU_Mem_MB,CPU_Util(%),RAM_Swap_In_MB_s,RAM_Swap_Out_MB_s,SSD_Temp(C),SSD_Power(W),SSD_Read_MB_s,SSD_Read_IOPS,SSD_Read_Latency_ms,SSD_Queue_Depth
gpt-oss-20b,1,3429.5794,85.34,74,34.3812,2.15,1024,3395.1982,0.3,39.1,58.9,15702.9,68.5,2.66,10478.24,750.89,50.4,22.1,5283.1,8.9,0.0,0.0,37.0,0.5,0.2,1.58,1.2,0.03
gpt-oss-20b,2,3381.5874,85.34,74,3.3467,22.11,1024,3378.2408,0.3,36.6,58.6,15707.1,69.6,2.72,10522.77,768.04,50.6,22.3,5320.2,9.1,0.0,0.0,36.5,0.5,0.0,0.08,0.0,0.0
gpt-oss-20b,3,3374.8932,85.34,74,3.3415,22.15,1024,3371.5518,0.3,36.2,58.5,15706.9,69.8,2.71,10605.06,774.96,50.6,22.3,5331.0,9.1,0.0,0.0,36.4,0.5,0.0,0.01,0.0,0.0
gpt-oss-20b,4,3375.2627,85.34,74,3.3436,22.13,1024,3371.9192,0.3,36.0,58.4,15706.8,69.6,2.73,10568.17,774.37,50.5,22.3,5337.4,9.1,0.0,0.0,36.0,0.5,0.0,0.01,0.0,0.0
gpt-oss-20b,5,3378.2504,85.34,74,3.3539,22.06,1024,3374.8965,0.3,36.0,58.3,15706.8,69.7,2.72,10506.12,770.44,50.4,22.3,5350.0,9.1,0.0,0.0,35.9,0.5,0.0,0.0,0.0,0.0
Llama-3.1-8B,1,606.2442,463.1645,72,27.8997,2.58,1024,578.3445,1.77,47.3,66.3,12790.7,58.4,5.41,8066.98,640.02,49.2,21.7,5050.4,8.4,0.0,0.0,35.9,0.5,0.19,2.8,11.93,0.08
Llama-3.1-8B,2,560.515,463.1645,72,0.5672,126.95,1024,559.9478,1.83,37.3,64.8,12828.6,62.8,5.88,8657.55,664.75,50.0,22.0,5118.0,8.7,0.0,0.0,36.7,0.5,0.0,0.22,0.01,0.0
Llama-3.1-8B,3,561.1106,463.1645,72,0.5831,123.48,1024,560.5275,1.83,37.1,64.5,12825.3,62.8,5.69,8676.38,669.84,50.0,22.0,5134.2,8.7,0.0,0.0,35.8,0.5,0.01,0.3,0.0,0.0
Llama-3.1-8B,4,566.7763,463.1645,72,0.5851,123.05,1024,566.1912,1.81,37.1,64.5,12831.1,62.5,5.7,8630.03,688.14,50.0,22.2,5142.6,9.0,0.0,0.0,35.8,0.5,0.07,2.43,0.01,0.0
Llama-3.1-8B,5,565.3209,463.1645,72,0.5738,125.48,1024,564.747,1.81,37.1,64.5,12833.1,62.6,5.81,8645.63,675.08,50.0,22.2,5132.2,9.0,0.05,0.0,35.8,0.5,0.24,10.53,0.01,0.0
translategemma-12b,1,1380.6473,26.9437,59,23.041,2.56,1024,1357.6063,0.75,41.6,63.7,13081.0,69.7,5.14,9481.9,703.03,49.2,21.9,4775.9,8.7,0.0,0.0,36.0,0.51,8.62,35.63,0.04,0.03
translategemma-12b,2,1414.4537,26.9437,59,1.3547,43.55,1024,1413.099,0.72,36.1,62.6,13083.3,69.7,5.16,9227.61,914.41,50.0,23.0,4809.5,10.0,0.01,0.0,35.9,0.5,0.01,0.7,0.01,0.0
translategemma-12b,3,1359.7899,26.9437,59,1.3924,42.37,1024,1358.3975,0.75,36.2,62.6,13077.3,70.7,5.0,9531.01,719.1,49.9,22.0,4856.5,8.7,0.0,0.0,35.9,0.5,0.07,2.3,0.01,0.0
translategemma-12b,4,1352.1386,26.9437,59,1.353,43.61,1024,1350.7857,0.76,36.2,62.6,13069.9,71.0,5.09,9594.41,702.14,49.8,21.8,4880.8,8.6,0.0,0.0,35.8,0.5,0.0,0.04,0.0,0.0
translategemma-12b,5,1352.447,26.9437,59,1.3493,43.72,1024,1351.0977,0.76,36.2,62.5,13074.5,71.0,5.24,9548.3,703.26,49.8,21.8,4882.0,8.6,0.0,0.0,35.8,0.5,0.0,0.01,0.0,0.0
Qwen1.5-7B,1,179.0769,23.6875,60,7.8238,7.67,392,171.2531,2.29,46.3,67.7,13196.6,69.9,6.74,9114.2,714.96,47.6,21.7,4358.0,8.4,0.0,0.0,32.9,0.52,23.35,94.16,0.05,0.09
Qwen1.5-7B,2,171.3517,23.6875,60,0.4606,130.25,392,170.8911,2.29,54.5,70.7,13254.5,73.4,6.9,9527.46,708.71,47.6,22.0,4360.1,8.7,0.0,0.0,34.4,0.5,0.0,0.0,0.0,0.0
Qwen1.5-7B,3,170.6384,23.6875,60,0.4537,132.24,392,170.1847,2.3,44.3,69.1,13227.5,73.9,6.35,9893.99,729.73,48.2,22.0,4360.6,8.7,0.0,0.0,36.9,0.5,0.0,0.0,0.0,0.0
Qwen1.5-7B,4,171.1026,23.6875,60,0.45,133.33,392,170.6525,2.3,38.5,67.3,13205.5,73.6,6.99,9760.55,721.34,49.1,22.0,4374.7,8.7,0.0,0.0,37.3,0.5,0.0,0.0,0.0,0.0
Qwen1.5-7B,5,170.8705,23.6875,60,0.4565,131.43,392,170.414,2.3,37.4,66.8,13205.3,73.9,6.88,9701.71,719.16,49.4,22.0,4376.4,8.7,0.0,0.0,36.8,0.5,0.0,0.0,0.0,0.0
translategemma-27b,1,4472.1306,662.0741,59,5.0419,11.7,1024,4467.0887,0.23,37.8,61.7,12913.9,71.6,4.28,10302.76,750.89,49.7,21.9,6229.8,8.6,0.0,0.0,35.9,0.5,0.0,0.05,1.67,0.0
translategemma-27b,2,4428.9336,662.0741,59,4.3932,13.43,1024,4424.5403,0.23,36.0,61.2,12911.4,72.3,4.33,10464.24,759.5,49.8,21.9,6245.4,8.7,0.0,0.0,35.8,0.5,0.0,0.01,0.0,0.0
translategemma-27b,3,4425.9304,662.0741,59,4.3771,13.48,1024,4421.5533,0.23,36.0,61.2,12912.2,72.4,4.37,10416.01,759.24,49.8,21.9,6310.4,8.7,0.0,0.0,35.8,0.5,0.0,0.13,0.0,0.0
translategemma-27b,4,4425.4561,662.0741,59,4.3818,13.46,1024,4421.0742,0.23,36.0,61.2,12910.1,72.4,4.36,10437.62,760.72,49.8,22.0,6344.8,8.7,0.0,0.0,35.8,0.5,0.02,0.22,0.0,0.0
translategemma-27b,5,4434.3253,662.0741,59,4.384,13.46,1024,4429.9412,0.23,36.0,60.9,12908.3,72.3,4.38,10464.13,756.26,49.7,22.0,6390.6,8.7,0.0,0.0,35.7,0.5,0.05,0.66,0.0,0.0
